validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0419,False,False,True,False,False,record_d22ca34c8ae047f81ea0,2017,静岡県,22130,2213001006,水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_d00574c734673c54b752,2018,静岡県,22130,2213001006,浜松市水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0420,False,False,True,False,False,record_e49dffe4b6a1420211d2,2017,高知県,39840,3984001001,香南清掃組合まほろばクリーンセンター,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f0a30b9e0f3116206f9f,2018,高知県,39840,3984001001,香南清掃組合ごみ処理施設,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0421,False,False,True,False,False,record_c02c73083106fe579909,2017,鹿児島県,46535,4653501001,与論町クリーンセンター　美ら島,2017.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_26c78f270a2a6b38f6bf,2018,鹿児島県,46535,4653501001,与論ｸﾘｰﾝｾﾝﾀｰ美ら島,2017.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0422,False,True,False,False,False,record_12d98c2af7c3b02cf408,2017,鹿児島県,46304,4630401004,十島村悪石島焼却施設,2017.0,0.5,1.0,その他,准連続運転,焼却,record_41090fcec8c80942dc99,2018,鹿児島県,46304,4630401003,十島村悪石島焼却施設,1995.0,0.8,1.0,その他,准連続運転,焼却,,,,,,
LV0423,False,True,True,False,False,record_5b2fdbd96c98573257aa,2017,鹿児島県,46304,4630401005,十島村悪石島焼却施設,,,,,,,record_20b53529cf94255d377b,2018,鹿児島県,46304,4630401005,十島村諏訪之瀬島焼却施設,1996.0,0.8,1.0,その他,准連続運転,焼却,,,,,,
LV0424,False,False,True,False,False,record_b7e191acc7e502a88977,2018,京都府,26211,2621101001,甘南備園,1986.0,80.0,2.0,流動床式,准連続運転,焼却,record_cca5f13f659018943669,2019,京都府,26211,2621101001,環境衛生センター甘南備園焼却施設,1986.0,80.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0425,False,False,True,False,False,record_a718c2c91273d7e9259f,2018,兵庫県,28381,2838101001,清掃センター,1995.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_7b55ae480429e88aacce,2019,兵庫県,28381,2838101001,稲美町清掃センター,1995.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0426,False,False,True,False,False,record_9f1946597310d34ffd18,2018,大阪府,27207,2720701003,高槻クリーンセンター第三工場,2018.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_7dd326c000ad95e569b4,2019,大阪府,27207,2720701002,エネルギーセンター第三工場,2018.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0427,False,False,True,False,False,record_f84a3a32ce77a490c315,2018,大阪府,27207,2720701001,高槻クリーンセンター第二工場,1995.0,360.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_033fa0fd433f91074e4a,2019,大阪府,27207,2720701001,エネルギーセンター第二工場,1995.0,360.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0428,False,False,True,False,False,record_4a12e5b988e09d6dbb6f,2018,宮城県,04932,0493201001,仙南クリーンセンター,2017.0,200.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_75eabcea41ec7549b5d1,2019,宮城県,04932,0493201001,仙南地域広域行政事務組合仙南クリーンセンター,2017.0,200.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0429,False,False,True,False,False,record_c15d9c8afbbad9c18030,2018,宮城県,04212,0421201001,登米市環境事業所クリーンセンター,1989.0,80.0,2.0,流動床式,准連続運転,焼却,record_04853d59daee2513c7e7,2019,宮城県,04212,0421201001,登米市環境事業所クリーンセンター（旧）,1989.0,80.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0430,False,False,False,False,False,record_34f824b82804c783fb47,2018,山口県,35208,3520801002,サンライズクリーンセンター,2019.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_572fac89df89ac17526b,2019,山口県,35208,3520801001,サンライズクリーンセンター,2019.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0431,True,False,False,False,False,record_e7f7cf00f594d1762594,2018,岩手県,03873,0387301001,胆江地区衛生センター,1994.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_26bfa3091c2704ecb85e,2019,岩手県,03873,0387301001,胆江地区衛生センター,1994.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0432,False,False,True,False,False,record_b2015f5b3d4d3e165d7c,2018,広島県,34207,3420701001,福山市新西部清掃工場,1980.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1a7cda60ed11fe549d98,2019,広島県,34207,3420701001,福山市西部清掃工場,1980.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0433,False,False,True,False,False,record_56339fbdc0bec6e31cb6,2018,愛知県,23100,2310001006,名古屋市北名古屋工場（仮称）,2020.0,660.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_94a0c3df3fa7335e55c7,2019,愛知県,23100,2310001006,名古屋市北名古屋工場,2020.0,660.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0434,True,False,False,False,False,record_a2cad83b7c3f676b564d,2018,愛知県,23837,2383701001,東部知多クリーンセンター,1988.0,240.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_9c7b72a871a8395dccdb,2019,愛知県,23837,2383701001,東部知多クリーンセンター,2018.0,200.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0435,False,False,True,False,False,record_ee6372eb32b5c0ee0986,2018,東京都,13209,1320901001,町田市町田リサイクル文化センター,1982.0,476.0,4.0,流動床式,全連続運転,焼却,record_023deaf43166a0e4d14b,2019,東京都,13209,1320901001,町田リサイクル文化センター,1982.0,476.0,4.0,流動床式,全連続運転,焼却,,,,,,
LV0436,False,False,True,False,False,record_4125fd48ca5ba5b3bda8,2018,熊本県,43100,4310001001,旧西部環境工場,2015.0,280.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_c96329fd78ea22100931,2019,熊本県,43100,4310001001,西部環境工場,2015.0,280.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0437,False,False,False,False,False,record_6d90ccd3ce4dc2a1e754,2018,福岡県,40100,4010001002,北九州市日明工場,1991.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_3129dab96ae8e2fe4297,2019,福岡県,40100,4010001002,北九州市日明工場,1991.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0438,False,False,False,False,False,record_1872a071eaaa321b7461,2018,福島県,07853,0785301002,田村東部環境センター,1996.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_92b4af8ae66be64c45f6,2019,福島県,07853,0785301002,田村東部環境センター,1996.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0439,False,False,True,False,False,record_fe021072552ceb2a4be9,2018,茨城県,08220,0822001001,クリーンセンター,1997.0,375.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_876c01f16b7bd164eb6b,2019,茨城県,08220,0822001001,焼却施設,1997.0,375.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0440,False,False,True,False,False,record_997c7c8541188eec65fd,2018,長野県,20845,2084501001,新クリーンセンター（仮称）,2020.0,110.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_82cab7c09881bdde4b15,2019,長野県,20845,2084501001,佐久平クリーンセンター,2020.0,110.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0441,False,True,True,False,False,record_a3cbafa9e21351e97b0a,2018,鹿児島県,46304,4630401006,十島村平島焼却施設,1996.0,0.8,1.0,その他,准連続運転,焼却,record_64bb785385cbe85e92f0,2019,鹿児島県,46304,4630401006,十島村悪石島焼却施設,1996.0,0.8,1.0,その他,准連続運転,焼却,,,,,,
LV0442,False,False,False,False,True,record_c1d472f3c30405971806,2019,三重県,24341,2434101001,菰野町清掃センター,1991.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_263642ee02909826e179,2020,三重県,24341,2410018,菰野町清掃センター,1991.0,43.8,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0443,False,False,False,False,True,record_0472dfc04cc2c9e43c4d,2019,京都府,26820,2682001002,城南衛生管理組合クリーン21長谷山,2006.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_7905cc83267177bfdb7d,2020,京都府,26820,2610017,城南衛生管理組合クリーン21長谷山,2006.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0444,False,False,False,False,True,record_f0eb9260f9cf2eae4906,2019,京都府,26212,2621201003,旧久美浜清掃センター,1985.0,15.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_65cfa75fc61e4a0fad26,2020,京都府,26212,2610013,旧久美浜清掃センター,1985.0,15.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0445,False,False,False,False,True,record_79c4badf59b3e9af4c61,2019,兵庫県,28829,2882901001,ごみ処理施設,1996.0,132.0,2.0,流動床式,全連続運転,焼却,record_7412b924177037908fd3,2020,兵庫県,28829,2810035,ごみ処理施設,1996.0,132.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0446,False,False,False,False,True,record_bbcbf2c5166f0a7d115b,2019,兵庫県,28219,2821901001,クリーンセンターごみ焼却処理施設,1992.0,210.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f69a911336f7d2dcd5df,2020,兵庫県,28219,2810021,クリーンセンターごみ焼却処理施設,1992.0,210.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0447,False,False,False,False,True,record_766df51529453a5c7887,2019,兵庫県,28905,2890501001,南但ごみ処理施設　高効率原燃料回収施設,2013.0,43.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_f88f0c467ae2b7c7d372,2020,兵庫県,28905,2810037,南但ごみ処理施設　高効率原燃料回収施設,2013.0,43.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0448,False,False,False,False,True,record_eec5c39f2f728978a923,2019,千葉県,12831,1283101001,ごみ焼却施設,1996.0,110.0,2.0,流動床式,全連続運転,焼却,record_171eb94a320f4877ccc1,2020,千葉県,12831,1210041,ごみ焼却施設,1996.0,110.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0449,False,False,False,False,True,record_f244fc33c8e592852710,2019,大阪府,27833,2783301001,泉佐野市田尻町清掃施設組合第二事業所,1986.0,240.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_b5f837c8e7b9509a0ae6,2020,大阪府,27833,2710030,泉佐野市田尻町清掃施設組合第二事業所,1986.0,240.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0450,False,False,False,False,True,record_5fb48da5e8d2c949a8d5,2019,大阪府,27211,2721101001,環境衛生センター第1工場,1999.0,150.0,1.0,シャフト式,全連続運転,ガス化溶融・改質,record_5a841bd44d2a36bdd819,2020,大阪府,27211,2710016,環境衛生センター第1工場,1999.0,150.0,1.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0451,False,False,False,False,True,record_4b2395c0b936d0e2a81b,2019,奈良県,29203,2920301001,大和郡山市クリーンセンター・清掃センター,1980.0,180.0,3.0,流動床式,全連続運転,焼却,record_82a8c65282692e97f700,2020,奈良県,29203,2910002,大和郡山市クリーンセンター・清掃センター,1980.0,180.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0452,False,False,False,False,True,record_577c310f9e3c9bfd018f,2019,宮城県,04205,0420501001,気仙沼市ごみ焼却場,1995.0,162.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_712126b79592aed4fd03,2020,宮城県,04205,0410006,気仙沼市ごみ焼却場,1995.0,162.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0453,False,False,False,False,True,record_b47d81890cc1988f46ce,2019,山口県,35873,3587301001,萩・長門清掃工場,2015.0,104.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_5dbb582b20ff4a44d833,2020,山口県,35873,3510040,萩・長門清掃工場,2015.0,104.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0454,False,False,False,False,True,record_9af6b032e660fbf6806b,2019,山形県,06831,0683101001,エネルギー回収施設(立谷川),2017.0,150.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_3384d58ab619372be3f8,2020,山形県,06831,0610015,エネルギー回収施設(立谷川),2017.0,150.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0455,False,False,True,False,True,record_ddbdedab96a5899c29f7,2019,山形県,06203,0620301001,鶴岡市ごみ焼却施設,1989.0,165.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bf4110a4a4e5b5f2aadf,2020,山形県,06203,0610003,鶴岡市ごみ焼却施設（旧）,1989.0,165.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0456,False,False,False,False,True,record_75a6e7dfdcbdf315d8b8,2019,岐阜県,21218,2121801002,根尾廃棄物処理施設,1998.0,0.8,1.0,ストーカ式（可動）,バッチ運転,焼却,record_af9e064d3e2925d0252a,2020,岐阜県,21218,2110015,根尾廃棄物処理施設,1998.0,0.8,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0457,False,False,False,False,True,record_f8b5840e0ebe327f4a6a,2019,岡山県,33895,3389501001,クリーンセンター,1993.0,13.0,1.0,ストーカ式（可動）,バッチ運転,その他,record_bf16d80bb2741ea4dd87,2020,岡山県,33895,3310023,クリーンセンター,1993.0,13.0,1.0,ストーカ式（可動）,バッチ運転,その他,,,,,,
LV0458,False,False,False,False,True,record_fd06917ec00c893a6809,2019,岡山県,33100,3310001003,岡山市当新田環境センター,1994.0,300.0,2.0,流動床式,全連続運転,焼却,record_a10c41e891eba2e9e31d,2020,岡山県,33100,3310003,岡山市当新田環境センター,1994.0,300.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0459,False,False,False,False,True,record_c9d7573e712850779a2a,2019,広島県,34205,3420501001,尾道市クリーンセンター,1994.0,120.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_d23f38de2a9fe111a564,2020,広島県,34205,3410011,尾道市クリーンセンター,1994.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0460,False,False,False,False,True,record_4f9d456377248d960d50,2019,徳島県,36207,3620701001,木屋平村ごみ焼却場,1995.0,2.0,1.0,固定床式,バッチ運転,焼却,record_090051b1fccc7441e70e,2020,徳島県,36207,3610008,木屋平村ごみ焼却場,1995.0,2.0,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0461,False,False,False,False,True,record_240cf430b28286f9aa70,2019,愛媛県,38215,3821501001,東温市クリーンセンター,1997.0,22.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_00d9a336c0cc79c2a82d,2020,愛媛県,38215,3810017,東温市クリーンセンター,1997.0,22.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0462,False,False,False,False,True,record_dc729fdc04977ba5e3f6,2019,愛知県,23100,2310001003,名古屋市富田工場,2020.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_8fdef0c2da5ba5ea8a99,2020,愛知県,23100,2310004,名古屋市富田工場,2020.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0463,False,False,False,False,True,record_3594f894cac6c6d8d05a,2019,愛知県,23100,2310001005,名古屋市鳴海工場,2009.0,530.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_43fc68b817f8a5a7a146,2020,愛知県,23100,2310005,名古屋市鳴海工場,2009.0,530.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0464,False,False,False,False,True,record_7eccc7fd61f5d855fdaf,2019,愛知県,23841,2384101001,常滑武豊衛生組合クリーンセンターごみ処理施設,1989.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_dd08661fe16afb90cd26,2020,愛知県,23841,2310032,常滑武豊衛生組合クリーンセンターごみ処理施設,1989.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0465,False,False,False,False,True,record_8c9768a8f282a9e0f7f4,2019,愛知県,23859,2385901001,江南丹羽環境管理組合環境美化センター　ごみ焼却処理施設,1982.0,150.0,2.0,流動床式,全連続運転,焼却,record_23a601007ca3a5ee8475,2020,愛知県,23859,2310038,江南丹羽環境管理組合環境美化センター　ごみ焼却処理施設,1982.0,150.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0466,False,False,False,False,True,record_38d1eba947faea1d9fef,2019,愛知県,23220,2322001001,稲沢市環境センター,1999.0,180.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_d6d75e3ccdfc74de7928,2020,愛知県,23220,2310024,稲沢市環境センター,1999.0,180.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0467,False,False,False,False,True,record_58b9815daec32b383806,2019,新潟県,15211,1521101001,見附市清掃センター,2019.0,38.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_066c27d9618ec6d9f633,2020,新潟県,15211,1510013,見附市清掃センター,2019.0,38.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0468,False,False,False,False,True,record_effe8cf990fdd45a5937,2019,新潟県,15385,1538501001,阿賀町クリーンセンター,1994.0,50.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_8e6a51b288a6c9b92b09,2020,新潟県,15385,1510023,阿賀町クリーンセンター,1994.0,50.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0469,False,False,False,False,True,record_8833e62d69e1fc608e7c,2019,東京都,13361,1336101001,千波環境美化センター(焼却施設),2014.0,15.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_581cfb581240cc7d9773,2020,東京都,13361,1310068,千波環境美化センター(焼却施設),2014.0,15.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0470,False,False,False,True,False,record_3c72e138d5792e95adc8,2018,東京都,13856,1385601017,東京二十三区清掃一部事務組合光が丘清掃工場,2020.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_131c3e55cbbe5d7c82e3,2020,東京都,13856,1310256,東京二十三区清掃一部事務組合光が丘清掃工場,2020.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0471,False,False,False,True,False,record_45538f9439873c31d76c,2018,東京都,13856,1385601024,東京二十三区清掃一部事務組合目黒清掃工場,2023.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_9775d96c8f8c3e23555a,2020,東京都,13856,1310255,東京二十三区清掃一部事務組合目黒清掃工場,2022.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0472,False,False,False,False,True,record_cfd91256de1ec4524e03,2019,栃木県,09361,0936101001,壬生町清掃センター焼却施設,1999.0,70.0,2.0,流動床式,准連続運転,焼却,record_aed8b5e676796e29effd,2020,栃木県,09361,0910011,壬生町清掃センター焼却施設,1999.0,70.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0473,False,False,False,False,True,record_d019a61af4ac1f5c4d96,2019,沖縄県,47825,4782501001,金武地区消防衛生組合金武地区清掃センター,1985.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_b2bf80584ef29be4d984,2020,沖縄県,47825,4710161,金武地区消防衛生組合金武地区清掃センター,2020.0,38.3,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0474,False,False,True,False,True,record_17c868141022ab913182,2019,滋賀県,25201,2520101001,大津市環境美化センター,1988.0,180.0,2.0,流動床式,全連続運転,焼却,record_fda5db1132884f36c7d2,2020,滋賀県,25201,2510001,大津市環境美化センター焼却施設,1988.0,180.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0475,False,False,False,False,True,record_4b4f89b1f3e9535c2e32,2019,滋賀県,25212,2521201001,高島市環境センター,2002.0,75.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_e230720daa188e6b79ef,2020,滋賀県,25212,2510011,高島市環境センター,2002.0,75.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0476,False,False,True,False,True,record_6f7ffb4a0380fb1e15ea,2019,福井県,18839,1883901001,第1清掃センター,1984.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1aad59ed2950cf6f3c44,2020,福井県,18839,1810009,旧　第1清掃センター,1984.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0477,False,False,False,False,True,record_f7d13e42884e56168167,2019,福岡県,40937,4093701001,クリーンヒル宝満,2008.0,250.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_088d8c494d898d3f4187,2020,福岡県,40937,4010025,クリーンヒル宝満,2008.0,250.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0478,False,False,False,False,True,record_71d2685eb260b443af34,2019,福岡県,40100,4010001001,北九州市新門司工場,2007.0,720.0,3.0,シャフト式,全連続運転,ガス化溶融・改質,record_ce176dcd3cff4350158a,2020,福岡県,40100,4010002,北九州市新門司工場,2007.0,720.0,3.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0479,False,False,False,False,True,record_b5ad9da2f051fc7b63de,2019,福島県,07212,0721201001,クリーン原町センター,1988.0,105.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_2f82d6292f389810cc11,2020,福島県,07212,0710007,クリーン原町センター,1988.0,105.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0480,False,False,False,False,True,record_5155142d4308bcaa78e1,2019,福島県,07846,0784601001,石川地方ごみ焼却場,1985.0,60.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_036669e455f2d3e192e3,2020,福島県,07846,0710014,石川地方ごみ焼却場,1985.0,60.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0481,False,False,False,False,True,record_5dd886f83ba66dfc1293,2019,秋田県,05203,0520301001,クリーンプラザよこて,2015.0,95.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_817e9e422815e42d2f37,2020,秋田県,05203,0510018,クリーンプラザよこて,2015.0,95.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0482,False,False,False,False,True,record_d7380f525ae2c3722b6e,2019,群馬県,10890,1089001001,大泉町外二町清掃センター,1991.0,195.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_756eadcb11fc37fa24fe,2020,群馬県,10890,1010023,大泉町外二町清掃センター,1991.0,195.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0483,False,False,False,False,True,record_c42cb6203c1a7cfc9aab,2019,群馬県,10205,1020501002,太田市清掃センター第3号焼却炉,1979.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_4f6928bb679272a50078,2020,群馬県,10205,1010009,太田市清掃センター第3号焼却炉,1979.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0484,False,False,False,False,True,record_0c9b5a9c2cbc6ff0ecdd,2019,茨城県,08859,0885901001,大洗、鉾田、水戸環境組合クリーンセンター,1992.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_5ca0831572dd0bc26d5d,2020,茨城県,08859,0810020,大洗、鉾田、水戸環境組合クリーンセンター,1992.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0485,False,False,False,False,True,record_64c7a425e9d157098f55,2019,茨城県,08202,0820201001,日立市清掃センター,2001.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_6a219c60d057f0895bab,2020,茨城県,08202,0810002,日立市清掃センター,2001.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0486,False,False,False,False,True,record_c3938fe84dff11d8440d,2019,長崎県,42205,4220501001,大村市環境センター,1997.0,155.0,3.0,ストーカ式（可動）,准連続運転,焼却,record_0c220cf0898bd7ff24d1,2020,長崎県,42205,4210011,大村市環境センター,1997.0,155.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0487,False,False,False,False,True,record_5b8a866e1a731bf6a205,2019,長野県,20940,2094001001,上田地域広域連合上田クリーンセンター,1986.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_fe2a170b716f0e454f2b,2020,長野県,20940,2010019,上田地域広域連合上田クリーンセンター,1986.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0488,False,False,False,False,True,record_3eee1d081f2f8ad592eb,2019,長野県,20940,2094001002,上田地域広域連合丸子クリーンセンター,1992.0,40.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_ffe3e71de8b1d2fef37c,2020,長野県,20940,2010018,上田地域広域連合丸子クリーンセンター,1992.0,40.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0489,False,False,False,False,True,record_5fa8992ab0347aa3c0f5,2019,長野県,20949,2094901001,東山クリーンセンター,1998.0,130.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_afd290e9bb691058df36,2020,長野県,20949,2010022,東山クリーンセンター,1998.0,130.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0490,False,False,False,False,True,record_6b2598ffcd3b23389467,2019,鳥取県,31825,3182501001,南部町・伯耆町清掃施設管理組合クリーンセンター,1995.0,24.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_06bc88cfd378994b1f7c,2020,鳥取県,31825,3110012,南部町・伯耆町清掃施設管理組合クリーンセンター,1995.0,24.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0491,False,False,False,False,True,record_cff62cfc09e7ff8f37b5,2019,鳥取県,31386,3138601001,大山町名和クリーンセンター,1995.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_89e1a0f6343b1af12d7b,2020,鳥取県,31386,3110008,大山町名和クリーンセンター,1995.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0492,False,False,False,False,True,record_9229b971b1f5d3130491,2019,鳥取県,31401,3140101001,日南町清掃センター,1990.0,10.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_f0b0fadf68baa17b7ea7,2020,鳥取県,31401,3110010,日南町清掃センター,1990.0,10.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0493,False,False,True,True,False,record_a57eca6d0a9233f74934,2016,鹿児島県,46304,4630401003,十島村悪石島焼却施設,1995.0,0.5,1.0,その他,准連続運転,焼却,record_b7cbe92f2788053e1180,2020,鹿児島県,46304,4610230,十島村平島焼却施設,1996.0,0.8,1.0,その他,准連続運転,焼却,,,,,,
LV0494,False,False,False,False,True,record_2ca34fc891aa2a3d6684,2019,鹿児島県,46505,4650501001,屋久島クリーンサポートセンター,2005.0,26.0,1.0,固定床式,全連続運転,炭化,record_4a1668f2841150727e91,2020,鹿児島県,46505,4610024,屋久島クリーンサポートセンター,2005.0,26.0,1.0,固定床式,全連続運転,炭化,,,,,,
